sentiment_label,sentence,source
neutral,"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",financialphrasebank
neutral,"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .",financialphrasebank
positive,It also said its third quarter diluted EPS came in at 0.34 eur compared with 0.16 eur in the same quarter a year ago .,financialphrasebank
positive,"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",financialphrasebank
neutral,This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .,financialphrasebank
neutral,The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .,financialphrasebank
neutral,"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .",financialphrasebank
neutral,The business section also includes Ahlstrom 's sustainability report .,financialphrasebank
neutral,"pct lower at 4,442.10 .",financialphrasebank
neutral,- Moody 's said it gave P A1 long-term senior unsecured and P P-1 short-term debt ratings to Finnish lender Aktia Bank 's EUR1bn USD1 .4 bn euro medium-term note EMTN program of 25 March 2011 .,financialphrasebank
neutral,No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place .,financialphrasebank
neutral,It also recovers valuable raw material for Kemira 's water chemical production .,financialphrasebank
positive,"The growth in the activeness of Talentum 's customers , which started at the end of 2009 , continued during the reporting period , the company stated .",financialphrasebank
positive,Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers .,financialphrasebank
neutral,Why AstraZeneca plc & Dixons Carphone PLC Are Red-Hot Growth Stars!,headline
negative,Finnish Bank of +_land +_landsbanken has issued a profit warning .,financialphrasebank
neutral,"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",financialphrasebank
negative,"Finnish soapstone processing and fireplaces maker Tulikivi Oyj said on February 26 , 2007 it would cut less than 20 jobs from its fireplace sales organization , production facilities and its subsidiary Kermansavi Oy .",financialphrasebank
neutral,"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",financialphrasebank
negative,BP set to cut hundreds of jobs at North Sea operations,headline
negative,InterContinental Hotels first-quarter global room revenue lags estimates,headline
negative,US Seeks Huawei Records on Dealings With Sanctioned Nations,headline
neutral,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",financialphrasebank
positive,"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",financialphrasebank
positive,Barclays CEO poaches risk head from JP Morgan,headline
neutral,International operations accounted for over 80 % of net sales .,financialphrasebank
neutral,The value of the contract is about EUR 27mn .,financialphrasebank
negative,Applying for summer work is seen as laborious and stressful .,financialphrasebank
neutral,Swedish Wallenberg family controlled Investor has bought a large stake of C shares in Swedish retail bank SEB .,financialphrasebank
positive,CompaniesG4S claims 'positive' start to the year,headline
neutral,CRH adds CR Laurence to acquisitions tally for $1.3bn,headline
neutral,"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",financialphrasebank
neutral,It will use the proceeds from the transaction to achieve its target .,financialphrasebank
neutral,Finnish consumers prefer to buy the cheapest beer brand .,financialphrasebank
neutral,`` The sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments .,financialphrasebank
neutral,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",financialphrasebank
negative,Valeant CEO Pledges to Heed Critics After `Painful' Experience,headline
neutral,"The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .",financialphrasebank
neutral,The plant is expected to enter commercial operation by mid-2009 .,financialphrasebank
negative,Dixons Carphone says cyber attack may have exposed customers' data,headline
neutral,The value of the deal was not disclosed .,financialphrasebank
neutral,"Therefore , Phase III of the research will not be conducted by Abbott .",financialphrasebank
positive,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",financialphrasebank
positive,`` We 've been feeling quite positive about the region as a whole .,financialphrasebank
neutral,"The Bank of Tokyo-Mitsubishi UFJ , Ltd acted as agent for the loan .",financialphrasebank
neutral,"Ethanol would be made from barley , and production could start in 2008 .",financialphrasebank
negative,Sports Direct Shares Tumble as Founder Ashley Sells Shares,headline
neutral,"Since inception in 1999 , Access ' stable management team has remained disciplined and focused on the proactive screening , selection and management of European small to mid-market buy-out funds of funds and mandates .",financialphrasebank
positive,Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,financialphrasebank
negative,Glencore slashes 2015 capex budget as annual profits slip 2%,headline
positive,The annual Thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics .,financialphrasebank
neutral,UPDATE 1-Valeant asks CEO Pearson to cooperate with US Senate committee,headline
positive,"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",financialphrasebank
negative,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,financialphrasebank
neutral,The report will be emailed within 2 business days of an order .,financialphrasebank
negative,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",financialphrasebank
positive,ABB Deutsche Bank upgraded its recommendation on Swiss-Swedish engineering group ABB Ltd. to ` Buy ' from ` Hold ' .,financialphrasebank
neutral,Finnish construction company YIT HEL : YTY1V said it had agreed to take over German facility engineering and facility systems firm Caverion for EUR73m USD90 .3 m .,financialphrasebank
neutral,"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",financialphrasebank
neutral,The group 's net sales in 2007 were EUR683 .6 m.,financialphrasebank
positive,"HELSINKI , Finland , Sept. 18 , 2009 ( GLOBE NEWSWIRE ) -- Ixonos Plc expands the company 's smartphone R&D services and establishes a new next-generation smartphone design unit in connection with Ixonos ' site in Jyvaeskylae .",financialphrasebank
positive,Should You Follow Berkshire Hathaway Into Apple Stock?,headline
positive,It estimates the operating profit to further improve from the third quarter .,financialphrasebank
positive,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",financialphrasebank
neutral,ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,headline
neutral,Chime Communications Set To Be Acquired By WPP And Providence,headline
positive,"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",financialphrasebank
neutral,"The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world .",financialphrasebank
neutral,"Information system supplier Sentera -- up 24.51 pct -- was the next most heavily traded share after SysOpen Digia , a software house , acquired 77.4 pct of the company this morning for just under 33 mln eur .",financialphrasebank
positive,`` The additional flight linking Mumbai with Helsinki was dictated by the strong traffic demand between Asia and Europe .,financialphrasebank
positive,Teva First-Quarter Net Rises 11% Amid Mylan Takeover Battle,headline
