sentiment_label,sentence,source
negative,Morrisons faces festive sales test,headline
negative,The company said that its comparable operating profit for the January-June period fell short of last year 's corresponding performance .,financialphrasebank
neutral,"Due to Pirkka beer , Olvi 's brewery in Iisalmi is moving to 7-day , 24-hour work shifts .",financialphrasebank
positive,"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 .",financialphrasebank
positive,Novartis buys remaining rights to GSK treatment in deal up to $1 billion,headline
positive,"The report provides a comprehensive insight into the company , including business structure and operations , executive biographies and key competitors .",financialphrasebank
negative,"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",financialphrasebank
neutral,"'s Outokumpu Technology business will begin trading on the Nordic Exchange in Helsinki starting Oct. 10 , becoming the sixth company to list on that exchange this year , the company said Friday .",financialphrasebank
neutral,Negotiations with representatives of the personnel regarding the restructuring process have now been ended .,financialphrasebank
neutral,"The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 .",financialphrasebank
positive,DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -_ 2006 Digitalmediaasia.com & DMA Ltd. .,financialphrasebank
positive,ARM Royalties Accelerate as Smartphone Market Regains Strength,headline
neutral,"Please inform IR Johanna Koskinen of your participation no later than 20 April at 10 a.m. A telephone conference for financial analysts and investors , conducted in English , will begin at 3:00 p.m. Finnish time ( EET ) .",financialphrasebank
neutral,CompaniesDiageo stays neutral on India boardroom turmoil,headline
neutral,Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million .,financialphrasebank
neutral,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,financialphrasebank
positive,Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .,financialphrasebank
neutral,"The talks concerned about 160 people in Finland and the initial estimate was for about 35 redundancies , Fiskars said .",financialphrasebank
neutral,"HKScan is one of the leading food companies in northern Europe with homemarkets in Finland , Sweden , the Baltic countries and Poland .",financialphrasebank
positive,Stockmann MasterCard has widened the scope of this cooperation to Estonia and Latvia .,financialphrasebank
neutral,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,financialphrasebank
neutral,South America and Asia are other promising markets .,financialphrasebank
negative,Net profit fell by almost half to +� 5.5 million from +� 9.4 million at the end of 2007 .,financialphrasebank
positive,Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,financialphrasebank
neutral,Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m.,financialphrasebank
positive,According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .,financialphrasebank
neutral,"Also , a six-year historic analysis is provided for these markets .",financialphrasebank
neutral,"The Segu companies and PKC 's Polish unit will form a business servicing the western European markets with `` annual sales of about hundred million '' and about 2,500 employees , the Finnish company 's CEO , Harri Suutari , said .",financialphrasebank
neutral,"Exports make up more than 80 per cent of our sales , so the name Glaston also reflects a truly internationally operating company , '' explains Kyro 's President & CEO Mika Seitovirta .",financialphrasebank
negative,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",financialphrasebank
positive,Shell Targets Gains From Brazil to LNG With Takeover of BG Group,headline
neutral,"Also , Technopolis plans to build a 100 million euro technology park at the special economic zone Neudorf in St. Petersburg , the St. Petersburg government said in February .",financialphrasebank
neutral,Why not subscribe to the magazine ?,financialphrasebank
neutral,"The company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .",financialphrasebank
neutral,The new shares entitle their holders to dividends for fiscal 2006 .,financialphrasebank
neutral,Shell to build large-scale chemical plant in the US,headline
neutral,"Nurminen Logistics provides high-quality logistics services , such as railway transports , terminal services , forwarding , special and heavy transports and medical transports .",financialphrasebank
neutral,"In 2010 , the Marimekko Group s net sales were EUR 73,297 thousand ( EUR 72,473 thousand ) and operating profit was EUR 8,169 thousand ( EUR 6,291 thousand ) .",financialphrasebank
neutral,"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network .",financialphrasebank
neutral,"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",financialphrasebank
negative,The situation of coated magazine printing paper will continue to be weak .,financialphrasebank
positive,Tesco sales recover as focus returns to core business,headline
positive,London Stock Exchange Group's quarterly revenue rises 12 percent,headline
positive,"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",financialphrasebank
positive,RSA Insurance Hires Towergate's Egan as Chief Financial Officer,headline
negative,The terms of the aforementioned funding are considerably below the Bank 's current CDS levels in the market and have a maturity ranging from 1 to 7.5 years .,financialphrasebank
neutral,COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,financialphrasebank
neutral,"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",financialphrasebank
negative,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,financialphrasebank
positive,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",financialphrasebank
positive,`` Demand for sports equipment was good in 2005 .,financialphrasebank
neutral,LSC 's 30 employees will move to Ixonos with their existing status and benefits .,financialphrasebank
neutral,"Argentine agricultural export company Calafate has tapped compatriot firm Finnegans for a software solution , the latter company said in a statement .",financialphrasebank
neutral,"Technopolis has Finnish operations in Oulu , Vantaa , Espoo , Lappeenranta , Jyvaskyla and Tampere and is also preparing to expand its operations to Russia .",financialphrasebank
positive,Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,financialphrasebank
positive,"Tieto was looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysJouni Haikarainen , Vice President , Fortum .",financialphrasebank
negative,"The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis ' majority shareholder , Estonia 's A. Le Coq , also added to the losses .",financialphrasebank
neutral,Poyry 's net sales in 2007 amounted to about EUR 720 million and it employs 7400 experts .,financialphrasebank
positive,"GlaxoSmithKline rebound gathering pace, says outgoing CEO",headline
neutral,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",financialphrasebank
positive,"Finnish GeoSentric , a developer and provider of solutions , products , and technologies for location based services , has preliminary agreed on a EUR 6mn short-term funding with its leading investor .",financialphrasebank
neutral,The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,financialphrasebank
neutral,"Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance .",financialphrasebank
neutral,You 're not alone .,financialphrasebank
negative,BP ends 27-year sponsorship of Tate as falling oil price takes toll,headline
neutral,"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .",financialphrasebank
neutral,Vacon will supply drives to Ruselprom in the power range from 200 kW up to 2 MW .,financialphrasebank
neutral,Tesco share price: Grocer and peers to step up branded products cull,headline
neutral,Warren Buffett vows never to spin off Berkshire Hathaway subsidiaries,headline
neutral,Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,financialphrasebank
positive,"News FeedFTSE 100 movers: Ashtead jumps on strong interims; Glencore, BP in ...",headline
neutral,Number of offers received for this contract is two .,financialphrasebank
neutral,"Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale .",financialphrasebank
neutral,"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",financialphrasebank
neutral,"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",financialphrasebank
neutral,"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .",financialphrasebank
positive,"With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term .",financialphrasebank
positive,The Commission is to be applauded for applying a fact-based and data-driven approach and for providing clarity for future petitions .,financialphrasebank
neutral,"The companies will divest to UPM Fray Bentos pulp mill and Forestal Oriental , a company specialising in eucalyptus cultivation .",financialphrasebank
neutral,"As such , the space has blond wood floors ( unlike the rest of the store ) and a notably Scandinavian vibe .",financialphrasebank
neutral,To be number one means creating added value for stakeholders in everything we do .,financialphrasebank
positive,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,financialphrasebank
positive,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",financialphrasebank
negative,"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % .",financialphrasebank
neutral,UK's FTSE has worst day so far in 2015 as BG and Prudential fall,headline
positive,"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year .",financialphrasebank
positive,"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",financialphrasebank
negative,Hobby Hall 's sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales .,financialphrasebank
neutral,Rautaruukki aims to find work from the group 's other locations for those who have been made redundant .,financialphrasebank
positive,21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .,financialphrasebank
neutral,"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",financialphrasebank
neutral,"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",financialphrasebank
neutral,"In total , more than 3000 surveillance cameras will be handled and managed according to a variety of needs , the company said .",financialphrasebank
neutral,Dragonfly Love is another video shot from start to finish using the Nokia N8 .,financialphrasebank
negative,Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,financialphrasebank
neutral,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",headline
positive,"Glencore to refinance its short-term debt early, shares rise",headline
neutral,ITV backs Carl Frampton to revive the glory days,headline
neutral,In his turn Fradkov said Russia is interested in adopting Finnish experience in forming technology parks in the framework of implementing the law on special economic zone .,financialphrasebank
neutral,Bob Dudley's 20% pay rise at BP is a bit rich,headline
neutral,"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",financialphrasebank
neutral,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",financialphrasebank
neutral,Investment management and investment advisory services are the company 's sole line of business .,financialphrasebank
positive,"Centrica extends gas deals with Gazprom, Statoil",headline
